created_at,timestamp_ms,id,extended_full_text,user_id,user_screen_name,user_name,user_followers_count,user_location,user_created_at,user_friends_count,user_statuses_count,user_verified,id_str,source,truncated,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id_str,in_reply_to_screen_name,contributors,is_quote_status,quote_count,reply_count,retweet_count,favorite_count,favorited,retweeted,filter_level,lang,possibly_sensitive,withheld_copyright,place_name,text,long,lat,quoted_status_id_str,place_country_code,rt_id,rt_user_name,rt_extended_full_text,rt_text,rt_favorite_count,rt_friends_count,rt_followers_count,rt_statuses_count,rt_user_id,rt_retweet_count,rt_reply_count,rt_quote_count,rt_user_verified,rt_user_location,rt_truncated,rt_source,rt_created_at,rt_user_screen_name,lat_float,long_float,hour,year,month,day,date,concept_1,concept_2,concept_3,concept_4,concept_5,concept_6,concept_7,concept_8
Thu Jan 15 21:19:47 +0000 2015,1421356787000,555912267850854400,RT @tariqnasheed: I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? httâ€¦,,TheSimmS27,donald simmons jr.,260,"the town, CA",Fri May 29 18:41:47 +0000 2009,105.0,4616.0,,,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @tariqnasheed: I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? httâ€¦,0.0,0.0,,,5.558535937150157e+17,Tariq Nasheed,I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? http://t.co/bqeEQK157e,I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? http://t.co/bqeEQK157e,,271.0,123764.0,22324.0,,0.0,,,,,,,Thu Jan 15 17:26:38 +0000 2015,tariqnasheed,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 11:03:29 +0000 2015,1421319809000,555757170869174272,RT @WritersofColour: #Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  httpâ€¦,,I_DreamOfJiji,Jianne Lynne,660,"Nashville, TN",Wed Jan 12 18:25:22 +0000 2011,505.0,22027.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @WritersofColour: #Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  httpâ€¦,0.0,0.0,,,5.5573714408257946e+17,Media Diversified ,"#Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  http://t.co/UOZLOM9Mnl""","#Oscarssowhite they can't see a problem in this - The diversity gap in the Academy Awards #Oscars2015 #OscarNoms  http://t.co/UOZLOM9Mnl""",,2975.0,16204.0,63354.0,,0.0,,,,,,,Thu Jan 15 09:43:54 +0000 2015,WritersofColour,,,11,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:58:39 +0000 2015,1421333919000,555816352486027265,"Aren't the #Oscars usually this white, only last year was an exception but basically #OscarsSoWhite is the norm, it's awful but the norm",,Jack_SFrost,Jack Solo Frost,61,Originalea a Jack of Swansea,Tue Feb 04 12:34:26 +0000 2014,125.0,2181.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"Aren't the #Oscars usually this white, only last year was an exception but basically #OscarsSoWhite is the norm, it's awful but the norm",0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:23:24 +0000 2015,1421357004000,555913178027401217,"RT @drawman71: #Oscarssowhite because, hey, we already voted for a black president. What more do you want?",,baaymaah,baymah,33,,Mon Dec 08 22:47:08 +0000 2014,87.0,265.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @drawman71: #Oscarssowhite because, hey, we already voted for a black president. What more do you want?",0.0,0.0,,,5.5591104279953e+17,Larry Oliver,"#Oscarssowhite because, hey, we already voted for a black president. What more do you want?","#Oscarssowhite because, hey, we already voted for a black president. What more do you want?",,151.0,27.0,360.0,,0.0,,,,,,,Thu Jan 15 21:14:55 +0000 2015,drawman71,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 19:18:06 +0000 2015,1421349486000,555881645224390656,RT @fakerapper: #OscarsSoWhite T.I is gonna defend them.,,saharvey75,Rina Alexis,35,,Wed Jan 22 00:47:29 +0000 2014,99.0,1804.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @fakerapper: #OscarsSoWhite T.I is gonna defend them.,0.0,0.0,,,5.55728888483967e+17,based kortney âœŠ,#OscarsSoWhite T.I is gonna defend them.,#OscarsSoWhite T.I is gonna defend them.,,880.0,6564.0,71857.0,,0.0,,,,,,,Thu Jan 15 09:11:06 +0000 2015,fakerapper,,,19,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 14:58:51 +0000 2015,1421333931000,555816402817265666,#OscarsSoWhite it's considering changing its name to the Kennedy Center Honors,,laloalcaraz,Lalo Alcaraz,13331,AztlÃ¡n,Wed May 27 10:20:22 +0000 2009,6256.0,71685.0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite it's considering changing its name to the Kennedy Center Honors,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,14,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:26:17 +0000 2015,1421357177000,555913903637815297,May be time to change Oscars committee with lack of diversity this year. Overall I'm good with noms with some exceptions. #OscarsSoWhite,,TomW2387,Thomas Williamson,9,,Sat Mar 23 20:58:12 +0000 2013,208.0,89.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,May be time to change Oscars committee with lack of diversity this year. Overall I'm good with noms with some exceptions. #OscarsSoWhite,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 11:03:34 +0000 2015,1421319814000,555757191823884288,"RT @KWEENKENNEDY: If you think the  #OscarsSoWhite hashtag is racist, you're racist",,thatduderj,that dude rj,469,brooklyn&manhattan,Wed Jan 21 03:53:58 +0000 2009,375.0,4717.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @KWEENKENNEDY: If you think the  #OscarsSoWhite hashtag is racist, you're racist",0.0,0.0,,,5.557567019581645e+17,kennedy,"If you think the  #OscarsSoWhite hashtag is racist, you're racist","If you think the  #OscarsSoWhite hashtag is racist, you're racist",,95.0,566.0,1856.0,,0.0,,,,,,,Thu Jan 15 11:01:37 +0000 2015,KWEENKENNEDY,,,11,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 15:00:07 +0000 2015,1421334007000,555816721601540096,#OscarsSoWhite They can cosplay w/ a REAL sword in an Open Carry state &amp; not get shot by police.,,MissJupiter1957,Heather,2554,Show Me Misery,Mon Oct 04 04:41:31 +0000 2010,2323.0,14591.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite They can cosplay w/ a REAL sword in an Open Carry state &amp; not get shot by police.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,15,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:27:06 +0000 2015,1421357226000,555914109124755456,RT @thewayoftheid: #OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,,librarianlilmy,Saara Itkonen,130,Pacific Northwest,Tue Jun 17 23:36:33 +0000 2014,318.0,780.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @thewayoftheid: #OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,0.0,0.0,,,5.557407078442926e+17,Fed-Up AMPAS Member.,#OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,#OscarsSoWhite They didn't see Selma but their housekeeper said it was really good.,,1203.0,13363.0,167614.0,,0.0,,,,,,,Thu Jan 15 09:58:04 +0000 2015,thewayoftheid,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 19:19:14 +0000 2015,1421349554000,555881930462199808,"RT @legalspeaks: No slave, maid or bad black cop films in 2014 so no blacks to nominate for actors or directors. #oscarsSoWhite",,Tahina_Lee,Leah,889,Delaware,Fri Nov 11 15:17:56 +0000 2011,784.0,9247.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @legalspeaks: No slave, maid or bad black cop films in 2014 so no blacks to nominate for actors or directors. #oscarsSoWhite",0.0,0.0,,,5.558624170378568e+17,Debbie Hines,"No slave, maid or bad black cop films in 2014 so no blacks to nominate for actors or directors. #oscarsSoWhite","No slave, maid or bad black cop films in 2014 so no blacks to nominate for actors or directors. #oscarsSoWhite",,1340.0,1666.0,11434.0,,0.0,,,,,,,Thu Jan 15 18:01:42 +0000 2015,legalspeaks,,,19,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 15:00:52 +0000 2015,1421334052000,555816910341033984,"RT @HeatherBlakely: ""do you think people will be mad"" ""nah lupita won last year""  #OscarsSoWhite",,SAfricaphotog,S Spears,98,Somewhere over the rainbow,Wed Feb 29 18:48:25 +0000 2012,182.0,13315.0,,,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @HeatherBlakely: ""do you think people will be mad"" ""nah lupita won last year""  #OscarsSoWhite",0.0,0.0,,,5.557827724352225e+17,Heather,"""do you think people will be mad"" ""nah lupita won last year""  #OscarsSoWhite","""do you think people will be mad"" ""nah lupita won last year""  #OscarsSoWhite",,510.0,619.0,25243.0,,0.0,,,,,,,Thu Jan 15 12:45:13 +0000 2015,HeatherBlakely,,,15,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:27:15 +0000 2015,1421357235000,555914146890657793,RT @tariqnasheed: I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? httâ€¦,,SeanBdarealest,Mr. Brandon,503,"Flint, MI/ Auburn Hills",Sat Apr 25 01:04:46 +0000 2009,677.0,89174.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @tariqnasheed: I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? httâ€¦,0.0,0.0,,,5.558535937150157e+17,Tariq Nasheed,I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? http://t.co/bqeEQK157e,I don't know why ppl are so shocked about #OscarsSoWhite .Did people forget about those emails from those Sony execs? http://t.co/bqeEQK157e,,271.0,123762.0,22324.0,,0.0,,,,,,,Thu Jan 15 17:26:38 +0000 2015,tariqnasheed,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 11:04:27 +0000 2015,1421319867000,555757414134611969,RT @alexrichardngo: #OscarsSoWhite they think ketchup is spicy.,,tkaylar,biglipsandmelanin,75,,Tue Jul 22 13:30:02 +0000 2014,86.0,5495.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @alexrichardngo: #OscarsSoWhite they think ketchup is spicy.,0.0,0.0,,,5.5572832703901696e+17,Alex Ngo (å�³æ°¸æº�),#OscarsSoWhite they think ketchup is spicy.,#OscarsSoWhite they think ketchup is spicy.,,355.0,843.0,4504.0,,0.0,,,,,,,Thu Jan 15 09:08:52 +0000 2015,alexrichardngo,,,11,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 15:01:27 +0000 2015,1421334087000,555817057137479680,#OscarsSoWhite they still think Boondock Saints got snubbed.,,JohnnyMcNulty,Johnny McNulty,3545,"Brooklyn, NY",Fri Feb 13 16:38:26 +0000 2009,871.0,4838.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite they still think Boondock Saints got snubbed.,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,15,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:28:46 +0000 2015,1421357326000,555914528559726593,"RT @NerdyWonka: President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.â€¦",,prof_carrington,andrÃ© carrington PhD,2041,,Tue Oct 29 21:28:45 +0000 2013,1176.0,23900.0,,,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @NerdyWonka: President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.â€¦",0.0,0.0,,,5.559079532748104e+17,Nerdy Wonka,"President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.co/oWjw8WFk4H","President Obama will host a screening of #Selma tomorrow evening at the White House.

Bravo, sir!

#OscarsSoWhite http://t.co/oWjw8WFk4H",,1340.0,16003.0,78264.0,,0.0,,,,,,,Thu Jan 15 21:02:38 +0000 2015,NerdyWonka,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 19:23:11 +0000 2015,1421349791000,555882924499681281,"RT @msnbc: Social media responds to ""Selma"" snub with #OscarsSoWhite: http://t.co/uW8hebGVye (Christopher Polk/Getty) http://t.co/KQHVvwJD4H",,KchrisKristin,kristin - #acrogirl,258,portlandia,Sun Jun 16 17:31:15 +0000 2013,435.0,12899.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @msnbc: Social media responds to ""Selma"" snub with #OscarsSoWhite: http://t.co/uW8hebGVye (Christopher Polk/Getty) http://t.co/KQHVvwJD4H",0.0,0.0,,,5.558821502395556e+17,msnbc,"Social media responds to ""Selma"" snub with #OscarsSoWhite: http://t.co/uW8hebGVye (Christopher Polk/Getty) http://t.co/KQHVvwJD4H","Social media responds to ""Selma"" snub with #OscarsSoWhite: http://t.co/uW8hebGVye (Christopher Polk/Getty) http://t.co/KQHVvwJD4H",,645.0,726901.0,70040.0,,0.0,,,,,,,Thu Jan 15 19:20:07 +0000 2015,msnbc,,,19,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 15:01:55 +0000 2015,1421334115000,555817174573801473,RT @kalifilms: Back in the day The Colour Purple had 11 nominations and didn't win a single one. Nothing changes #OscarsSoWhite  #OscarsSoMâ€¦,,iRondrea,Kujichagulia,1365,In the middle like Monie,Tue Feb 03 18:28:16 +0000 2009,945.0,126163.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @kalifilms: Back in the day The Colour Purple had 11 nominations and didn't win a single one. Nothing changes #OscarsSoWhite  #OscarsSoMâ€¦,0.0,0.0,,,5.5580381275817165e+17,Pratibha Parmar,Back in the day The Colour Purple had 11 nominations and didn't win a single one. Nothing changes #OscarsSoWhite  #OscarsSoMale #Oscars2015,Back in the day The Colour Purple had 11 nominations and didn't win a single one. Nothing changes #OscarsSoWhite  #OscarsSoMale #Oscars2015,,2414.0,3200.0,9797.0,,0.0,,,,,,,Thu Jan 15 14:08:49 +0000 2015,kalifilms,,,15,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:29:17 +0000 2015,1421357357000,555914658612535297,"RT @TheWrap: Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6Iâ€¦",,TruthBlooms1,TruthBlooms,722,Truth is OmniPresent,Wed Sep 07 21:31:39 +0000 2011,572.0,31079.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @TheWrap: Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6Iâ€¦",0.0,0.0,,,5.559136391194419e+17,TheWrap,"Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6I3M5a","Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6I3M5a",,15774.0,84232.0,73637.0,,0.0,,,,,,,Thu Jan 15 21:25:14 +0000 2015,TheWrap,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 11:04:40 +0000 2015,1421319880000,555757468685717505,RT @crtx216: #OscarsSoWhite they're tryna be included in the BET Awards,,NefertitiUnited,âœ¨Nefertiti UNITED!,149,All Over The World!,Fri Apr 19 02:29:12 +0000 2013,148.0,4262.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @crtx216: #OscarsSoWhite they're tryna be included in the BET Awards,0.0,0.0,,,5.557339094643016e+17,Tamir Rice,#OscarsSoWhite they're tryna be included in the BET Awards,#OscarsSoWhite they're tryna be included in the BET Awards,,626.0,654.0,26185.0,,0.0,,,,,,,Thu Jan 15 09:31:03 +0000 2015,crtx216,,,11,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 15:01:55 +0000 2015,1421334115000,555817174585995264,#OscarsSoWhite http://t.co/hZPVXoIocm,,simonjbward,Simon Ward,545,Somewhere in the South Pacific,Fri Mar 06 19:00:35 +0000 2009,494.0,7493.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,#OscarsSoWhite http://t.co/hZPVXoIocm,0.0,0.0,,,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,15,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:31:39 +0000 2015,1421357499000,555915254207500288,"RT @TheWrap: Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6Iâ€¦",,corinnestark752,Corinne Stark,328,somewhere in California,Thu Oct 03 15:40:07 +0000 2013,272.0,12699.0,,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @TheWrap: Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6Iâ€¦",0.0,0.0,,,5.559136391194419e+17,TheWrap,"Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6I3M5a","Are #OscarsSoWhite? Social Media, Advocacy Groups React to Whitest Oscars Since 1998 http://t.co/HFwIrkJNVd http://t.co/N8Fm6I3M5a",,15771.0,84233.0,73640.0,,0.0,,,,,,,Thu Jan 15 21:25:14 +0000 2015,TheWrap,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 19:24:21 +0000 2015,1421349861000,555883218109337601,RT @raread: #OscarsSoWhite it gets off with a warning,,hashtag_monkey,katie,91,ca,Sat Sep 29 22:59:03 +0000 2012,345.0,3697.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @raread: #OscarsSoWhite it gets off with a warning,0.0,0.0,,,5.55726673023615e+17,reallynow,#OscarsSoWhite it gets off with a warning,#OscarsSoWhite it gets off with a warning,,709.0,603.0,134879.0,,0.0,,,,,,,Thu Jan 15 09:02:18 +0000 2015,raread,,,19,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 15:02:48 +0000 2015,1421334168000,555817396876111874,"RT @BukiWilliams: ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYâ€¦",,Btrswet,Btrswet,1280,,Tue Mar 22 08:48:42 +0000 2011,1770.0,25002.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @BukiWilliams: ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYâ€¦",0.0,0.0,,,5.5575509235245466e+17,Buki Williams,"ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYyMLIM","ZING!  RT @MrPooni: #OscarsSoWhite they haven't shifted their selection process in 87 years

#OscarNoms http://t.co/AKpqYyMLIM",,516.0,439.0,34118.0,,0.0,,,,,,,Thu Jan 15 10:55:14 +0000 2015,BukiWilliams,,,15,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 21:32:49 +0000 2015,1421357569000,555915547788181504,"RT @TheDailyEdge: #OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated",,halesr2539,Rene Hales,95,,Fri Apr 30 16:44:54 +0000 2010,304.0,3172.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @TheDailyEdge: #OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated",0.0,0.0,,,5.55785935305343e+17,The Daily Edge,"#OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated","#OscarsSoWhite Even ""Fifty Shades of Grey"" couldn't get nominated",,78077.0,95055.0,38012.0,,0.0,,,,,,,Thu Jan 15 12:57:47 +0000 2015,TheDailyEdge,,,21,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 11:04:41 +0000 2015,1421319881000,555757472846446593,"RT @DJohnII: #OscarsSoWhite they complain about ""thugs"" but see nothing wrong with 'Sons of Anarchy' being their all-time favorite show.",,EmeraldEnvy11,Ashley Noewell,1015,"Atlanta, GA",Wed Apr 22 11:02:37 +0000 2009,901.0,35638.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,"RT @DJohnII: #OscarsSoWhite they complain about ""thugs"" but see nothing wrong with 'Sons of Anarchy' being their all-time favorite show.",0.0,0.0,,,5.557568936508252e+17,Every Shut Eye,"#OscarsSoWhite they complain about ""thugs"" but see nothing wrong with 'Sons of Anarchy' being their all-time favorite show.","#OscarsSoWhite they complain about ""thugs"" but see nothing wrong with 'Sons of Anarchy' being their all-time favorite show.",,1763.0,212.0,5578.0,,0.0,,,,,,,Thu Jan 15 11:02:23 +0000 2015,DJohnII,,,11,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 15:05:46 +0000 2015,1421334346000,555818143462215682,RT @IjeomaOluo: #OscarsSoWhite they want to touch your hair,,Just_Whit_,Z Dovely #5,402,in His arms,Fri Mar 20 17:22:41 +0000 2009,753.0,20198.0,,,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @IjeomaOluo: #OscarsSoWhite they want to touch your hair,0.0,0.0,,,5.557342884658176e+17,Ijeoma Oluo,#OscarsSoWhite they want to touch your hair,#OscarsSoWhite they want to touch your hair,,345.0,8811.0,5853.0,,0.0,,,,,,,Thu Jan 15 09:32:34 +0000 2015,IjeomaOluo,,,15,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
Thu Jan 15 09:33:22 +0000 2015,1421314402000,555734492254863360,RT @_TheNegress: #OscarsSoWhite it takes reusable bags to Whole Foods.,,femiBRIsta,HOEtep,555,Texas/ATL,Fri Jul 16 15:49:32 +0000 2010,285.0,40234.0,,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",False,,,,,,,,,,0.0,,,,en,,,,RT @_TheNegress: #OscarsSoWhite it takes reusable bags to Whole Foods.,0.0,0.0,,,5.557328989897441e+17,Erica ,#OscarsSoWhite it takes reusable bags to Whole Foods.,#OscarsSoWhite it takes reusable bags to Whole Foods.,,385.0,2152.0,21126.0,,0.0,,,,,,,Thu Jan 15 09:27:02 +0000 2015,_TheNegress,,,9,2015,1,15,01/15/2015,0,0,0,0,0,0,0,0
